Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857365,150,,Aggregated,37.700000,3.500000,10,11,12,12,23,50,52,56,110,220,220,11912,851,10,14.152968935946094,4.9102369957836345,224.93605299678165,14793.600067159166
1763857366,150,,Aggregated,37.600000,3.500000,10,11,12,12,23,50,52,56,110,220,220,11951,854,10,14.154824220984725,4.9102369957836345,224.93605299678165,14795.434022257552
1763857367,150,,Aggregated,37.900000,3.500000,10,11,12,12,23,50,52,56,110,220,220,11983,856,10,14.150998212383273,4.9102369957836345,224.93605299678165,14812.230743553368
1763857368,150,,Aggregated,37.300000,3.200000,10,11,12,12,23,50,52,56,110,220,220,12028,860,10,14.149225847522255,4.9102369957836345,224.93605299678165,14811.373046225473
1763857369,150,,Aggregated,37.200000,3.100000,10,11,12,12,23,50,52,56,110,220,220,12058,862,10,14.148561899068577,4.9102369957836345,224.93605299678165,14799.943440039808
1763857370,150,,Aggregated,37.100000,3.000000,10,11,12,12,22,50,52,56,110,220,220,12097,864,10,14.13821289732637,4.9102369957836345,224.93605299678165,14798.77399355212
1763857371,150,,Aggregated,36.500000,2.800000,10,11,12,12,22,50,52,56,110,220,220,12137,865,10,14.134971452580132,4.9102369957836345,224.93605299678165,14812.440306500783
1763857372,150,,Aggregated,37.100000,2.600000,10,11,12,12,22,50,52,56,110,220,220,12176,868,10,14.128216101346231,4.9102369957836345,224.93605299678165,14803.92370236531
1763857373,150,,Aggregated,37.400000,2.600000,10,11,12,12,22,50,52,55,110,220,220,12207,870,10,14.12124868739205,4.9102369957836345,224.93605299678165,14821.540591463914
1763857374,150,,Aggregated,36.900000,2.300000,10,11,12,12,22,50,52,55,110,220,220,12248,872,10,14.113369521227552,4.9102369957836345,224.93605299678165,14816.715545395167
1763857375,150,,Aggregated,36.900000,2.200000,10,11,12,12,22,50,52,55,110,220,220,12285,873,10,14.117564333822255,4.9102369957836345,224.93605299678165,14806.96971916972
1763857376,150,,Aggregated,36.700000,2.000000,10,11,12,12,22,50,52,55,110,220,220,12320,875,10,14.120527326219547,4.9102369957836345,224.93605299678165,14809.778652597402
1763857377,150,,Aggregated,36.900000,2.200000,10,11,12,12,22,50,52,55,110,220,220,12353,877,10,14.115716754310581,4.9102369957836345,224.93605299678165,14821.920586092447
1763857378,150,,Aggregated,36.500000,2.100000,10,11,12,12,21,50,52,55,110,220,220,12394,881,10,14.101414552527636,4.9102369957836345,224.93605299678165,14821.424237534291
1763857379,150,,Aggregated,37.100000,2.100000,10,11,12,12,21,50,52,55,110,220,220,12434,885,10,14.086958127795612,4.9102369957836345,224.93605299678165,14812.35137526138
1763857380,150,,Aggregated,37.300000,2.200000,10,11,12,12,21,50,52,55,110,220,220,12470,887,10,14.084630683319206,4.9102369957836345,224.93605299678165,14810.243945469127
1763857381,150,,Aggregated,37.300000,2.300000,10,11,12,12,21,50,52,55,110,220,220,12505,889,10,14.083037308193902,4.9102369957836345,224.93605299678165,14813.217113154738
1763857382,150,,Aggregated,37.000000,2.300000,10,11,12,12,21,50,52,55,110,220,220,12545,891,10,14.07790822319327,4.9102369957836345,224.93605299678165,14803.81992825827
1763857383,150,,Aggregated,36.700000,2.400000,10,11,12,12,21,50,52,55,110,220,220,12576,894,10,14.086746719860697,4.9102369957836345,224.93605299678165,14798.232506361323
1763857384,150,,Aggregated,37.300000,2.300000,10,11,12,12,21,50,52,55,110,220,220,12614,900,10,14.086920957342793,4.9102369957836345,224.93605299678165,14781.806881243063
1763857385,150,,Aggregated,36.000000,2.300000,10,11,12,12,22,50,52,55,110,220,220,12652,902,10,14.093296673798912,4.9102369957836345,224.93605299678165,14793.679497312678
1763857386,150,,Aggregated,37.200000,2.800000,10,11,12,12,22,50,52,55,110,220,220,12687,903,10,14.091178746110078,4.9102369957836345,224.93605299678165,14793.466461732482
1763857387,150,,Aggregated,36.500000,2.800000,10,11,12,12,21,50,52,54,110,220,220,12730,903,10,14.08026774374686,4.9102369957836345,224.93605299678165,14810.017674783974
1763857388,150,,Aggregated,36.400000,2.900000,10,11,12,12,21,50,51,54,110,220,220,12762,907,10,14.070369642918251,4.9102369957836345,224.93605299678165,14818.739774330043
1763857389,150,,Aggregated,36.900000,2.800000,10,11,12,12,21,50,51,54,110,220,220,12803,910,10,14.075620416690743,4.9102369957836345,224.93605299678165,14820.57377177224
1763857390,150,,Aggregated,36.500000,2.500000,10,11,12,12,21,50,52,54,110,220,220,12837,910,10,14.08251553617721,4.9102369957836345,224.93605299678165,14824.675313546779
1763857391,150,,Aggregated,36.900000,2.400000,10,11,12,12,21,50,52,54,110,220,220,12876,912,10,14.0752366192858,4.9102369957836345,224.93605299678165,14832.320984777882
1763857392,150,,Aggregated,37.300000,2.400000,10,11,12,12,21,50,51,54,110,220,220,12910,912,10,14.07127736885352,4.9102369957836345,224.93605299678165,14830.128737412859
1763857393,150,,Aggregated,36.200000,2.200000,10,11,12,12,21,50,52,54,110,220,220,12949,915,10,14.071731304879792,4.9102369957836345,224.93605299678165,14828.39918140397
1763857394,150,,Aggregated,36.700000,2.200000,10,11,12,12,21,50,52,54,110,220,220,12988,916,10,14.072835327678408,4.9102369957836345,224.93605299678165,14848.350092392979
1763857395,150,,Aggregated,38.200000,2.100000,10,11,12,12,21,50,52,54,110,220,220,13021,919,10,14.069452157274966,4.9102369957836345,224.93605299678165,14838.161508332694
1763857396,150,,Aggregated,37.000000,1.700000,10,11,12,12,21,50,51,54,110,220,220,13058,922,10,14.073105327604807,4.9102369957836345,224.93605299678165,14844.967682646653
1763857397,150,,Aggregated,37.000000,1.800000,10,11,12,12,21,50,52,54,110,220,220,13099,925,10,14.07248278188312,4.9102369957836345,224.93605299678165,14838.364378960227
1763857398,150,,Aggregated,37.600000,2.000000,10,11,12,12,21,50,51,54,110,220,220,13132,930,10,14.064315684195968,4.9102369957836345,224.93605299678165,14846.090618336886
1763857399,150,,Aggregated,37.100000,2.000000,10,11,12,12,21,50,51,54,110,220,220,13165,934,10,14.060385591025236,4.9102369957836345,224.93605299678165,14844.461754652488
1763857400,150,,Aggregated,36.900000,2.400000,10,11,12,12,20,50,51,54,110,220,220,13206,937,10,14.05173776842709,4.9102369957836345,224.93605299678165,14853.0745873088
1763857401,150,,Aggregated,36.700000,2.500000,10,11,12,12,20,50,51,54,110,220,220,13242,940,10,14.046321118626317,4.9102369957836345,224.93605299678165,14845.445400996829
1763857402,150,,Aggregated,36.100000,2.400000,10,11,12,12,20,50,51,54,110,220,220,13277,942,10,14.042999249895148,4.9102369957836345,224.93605299678165,14844.938540332907
1763857403,150,,Aggregated,37.600000,2.800000,10,11,12,12,20,50,51,54,110,220,220,13316,944,10,14.038610236623096,4.9102369957836345,224.93605299678165,14858.672048663262
1763857404,150,,Aggregated,36.200000,2.900000,10,11,12,12,20,50,51,54,110,220,220,13346,948,10,14.029503022992492,4.9102369957836345,224.93605299678165,14863.30990558969
1763857405,150,,Aggregated,36.300000,2.900000,10,11,12,12,20,50,51,54,110,220,220,13392,951,10,14.02503295907051,4.9102369957836345,224.93605299678165,14866.88030167264
1763857406,150,,Aggregated,35.700000,3.000000,10,11,12,12,20,50,51,54,110,220,220,13420,955,10,14.019502618473227,4.9102369957836345,224.93605299678165,14856.024664679582
1763857407,150,,Aggregated,36.300000,3.200000,10,11,12,12,20,50,51,54,110,220,220,13463,956,10,14.024826635293502,4.9102369957836345,224.93605299678165,14856.037584490827
1763857408,150,,Aggregated,36.300000,3.200000,10,11,12,12,20,50,51,54,110,220,220,13495,957,10,14.021777710184539,4.9102369957836345,224.93605299678165,14847.005261207854
1763857409,150,,Aggregated,36.500000,3.300000,10,11,12,12,20,50,51,54,110,220,220,13534,961,10,14.016149234736478,4.9102369957836345,224.93605299678165,14860.274567755283
1763857410,150,,Aggregated,36.500000,2.800000,10,11,12,12,20,50,51,54,110,220,220,13572,966,10,14.004457352339463,4.9102369957836345,224.93605299678165,14865.500147362216
1763857411,150,,Aggregated,36.800000,2.600000,10,11,12,12,20,50,51,54,110,220,220,13611,969,10,13.997020306219252,4.9102369957836345,224.93605299678165,14858.01888178679
1763857412,150,,Aggregated,37.100000,3.000000,10,11,12,12,20,50,51,54,110,220,220,13650,973,10,13.998966790253217,4.9102369957836345,224.93605299678165,14850.891062271063
1763857413,150,,Aggregated,36.400000,3.000000,10,11,12,12,20,50,51,54,110,220,220,13689,978,10,14.00113334962179,4.9102369957836345,224.93605299678165,14844.2562641537
1763857414,150,,Aggregated,37.900000,3.100000,10,11,12,12,20,50,51,54,110,220,220,13719,979,10,13.991289866241079,4.9102369957836345,224.93605299678165,14840.079962096363
1763857415,150,,Aggregated,36.600000,3.200000,10,11,12,12,20,50,51,54,110,220,220,13754,982,10,13.988555704591935,4.9102369957836345,224.93605299678165,14839.219499781882
1763857416,150,,Aggregated,37.700000,3.400000,10,11,12,12,20,50,51,54,110,220,220,13794,985,10,13.984886129400378,4.9102369957836345,224.93605299678165,14836.497897636653
1763857417,150,,Aggregated,37.000000,2.800000,10,11,12,12,20,50,51,54,110,220,220,13830,987,10,13.987730807369683,4.9102369957836345,224.93605299678165,14843.666811279827
1763857418,150,,Aggregated,36.800000,3.000000,10,11,12,12,20,50,51,54,110,220,220,13871,991,10,13.99135854587982,4.9102369957836345,224.93605299678165,14840.365294499315
1763857419,150,,Aggregated,36.700000,2.900000,10,11,12,12,20,50,51,54,110,220,220,13910,992,10,13.983737713149038,4.9102369957836345,224.93605299678165,14837.421926671459
1763857420,150,,Aggregated,36.900000,3.300000,10,11,12,12,20,50,51,54,110,220,220,13947,997,10,13.987007684370719,4.9102369957836345,224.93605299678165,14837.726536172653
1763857421,150,,Aggregated,36.900000,3.300000,10,11,12,12,20,50,51,54,110,220,220,13985,998,10,13.981981171037368,4.9102369957836345,224.93605299678165,14842.445262781552
1763857422,150,,Aggregated,36.900000,3.000000,10,11,12,12,19,50,51,54,110,220,220,14023,1002,10,13.974314107247821,4.9102369957836345,224.93605299678165,14836.170719532198
1763857423,150,,Aggregated,38.000000,2.900000,10,11,12,12,19,50,51,54,110,220,220,14057,1004,10,13.973100060179865,4.9102369957836345,224.93605299678165,14850.830049085866
1763857424,150,,Aggregated,36.200000,2.900000,10,11,12,12,19,50,51,54,110,220,220,14099,1005,10,13.966751227388931,4.9102369957836345,224.93605299678165,14864.709624796085
1763857425,150,,Aggregated,37.500000,2.700000,10,11,12,12,19,50,51,54,110,220,220,14136,1007,10,13.964023309420359,4.9102369957836345,224.93605299678165,14870.83078664403
1763857426,150,,Aggregated,37.600000,2.500000,10,11,12,12,19,50,51,54,110,220,220,14173,1010,10,13.959582342127797,4.9102369957836345,224.93605299678165,14882.851901502858
1763857427,150,,Aggregated,37.600000,2.800000,10,11,12,12,19,50,51,54,110,220,220,14205,1014,10,13.952454901372592,4.9102369957836345,224.93605299678165,14898.430059838085
1763857428,150,,Aggregated,37.400000,2.300000,10,11,12,12,19,50,51,54,110,220,220,14242,1016,10,13.958117793074871,4.9102369957836345,224.93605299678165,14888.721808734728
1763857429,150,,Aggregated,37.300000,2.600000,10,11,12,12,19,50,51,54,110,220,220,14283,1018,10,13.955577520895735,4.9102369957836345,224.93605299678165,14886.564727298186
1763857430,150,,Aggregated,38.000000,2.600000,10,11,12,12,19,50,51,54,110,220,220,14322,1023,10,13.947424077011837,4.9102369957836345,224.93605299678165,14879.450984499372
1763857431,150,,Aggregated,37.200000,2.500000,10,11,12,12,19,50,51,54,110,220,220,14360,1028,10,13.956111366502851,4.9102369957836345,224.93605299678165,14878.317757660167
1763857432,150,,Aggregated,37.500000,2.700000,10,11,12,12,19,50,51,54,110,220,220,14396,1031,10,13.948210854056294,4.9102369957836345,224.93605299678165,14888.17393720478
1763857433,150,,Aggregated,36.900000,2.800000,10,11,12,12,19,50,51,54,110,220,220,14429,1032,10,13.950573191348036,4.9102369957836345,224.93605299678165,14895.098898052533
1763857434,150,,Aggregated,37.600000,2.900000,10,11,12,12,19,50,51,54,110,220,220,14466,1037,10,13.943151302222542,4.9102369957836345,224.93605299678165,14894.96011336928
1763857435,150,,Aggregated,37.200000,3.000000,10,11,12,12,19,50,51,54,110,220,220,14505,1042,10,13.93752829437775,4.9102369957836345,224.93605299678165,14885.53802137194
1763857436,150,,Aggregated,36.900000,3.200000,10,11,12,12,19,50,51,54,110,220,220,14531,1043,10,13.934542687421033,4.9102369957836345,224.93605299678165,14893.474640423921
1763857437,150,,Aggregated,37.100000,3.400000,10,11,12,12,19,50,51,54,110,220,220,14572,1046,10,13.931548068617879,4.9102369957836345,224.93605299678165,14892.130112544606
1763857438,150,,Aggregated,37.400000,3.600000,10,11,11,12,19,50,51,54,110,220,220,14599,1048,10,13.924934726343679,4.9102369957836345,224.93605299678165,14902.067607370367
1763857439,150,,Aggregated,36.300000,3.400000,10,11,12,12,19,50,51,54,110,220,220,14644,1049,10,13.92211386881252,4.9102369957836345,224.93605299678165,14894.830032777929
1763857440,150,,Aggregated,36.200000,3.000000,10,11,12,12,19,50,51,54,110,220,220,14678,1050,10,13.917355102868427,4.9102369957836345,224.93605299678165,14903.324226733888
1763857441,150,,Aggregated,36.800000,3.200000,10,11,11,12,19,50,51,54,110,220,220,14717,1052,10,13.910733060196092,4.9102369957836345,224.93605299678165,14912.705986274377
1763857442,150,,Aggregated,35.600000,2.800000,10,11,12,12,19,50,51,54,110,220,220,14750,1052,10,13.915831150298631,4.9102369957836345,224.93605299678165,14925.025627118644
1763857443,150,,Aggregated,35.800000,2.600000,10,11,12,12,19,50,51,54,110,220,220,14793,1057,10,13.927176423369232,4.9102369957836345,224.93605299678165,14916.75103089299
1763857444,150,,Aggregated,35.600000,2.200000,10,11,12,12,19,50,51,54,110,220,220,14823,1058,10,13.931991479652416,4.9102369957836345,224.93605299678165,14920.29150644269
1763857445,150,,Aggregated,35.700000,2.100000,10,11,12,12,19,50,51,54,110,220,220,14864,1059,10,13.941435335903527,4.9102369957836345,224.93605299678165,14914.78081270183
1763857446,150,,Aggregated,35.900000,2.200000,10,11,12,12,19,50,51,54,110,220,220,14896,1061,10,13.936828914196566,4.9102369957836345,224.93605299678165,14916.774906015038
1763857447,150,,Aggregated,35.900000,1.800000,10,11,12,12,19,50,51,54,110,220,220,14936,1061,10,13.934048877867811,4.9102369957836345,224.93605299678165,14929.86308248527
1763857448,150,,Aggregated,36.000000,1.600000,10,11,12,12,19,50,51,54,110,220,220,14974,1064,10,13.935940885992254,4.9102369957836345,224.93605299678165,14931.917189795646
1763857449,150,,Aggregated,36.500000,1.600000,10,11,12,12,19,50,51,54,110,220,220,15010,1066,10,13.944719600855498,4.9102369957836345,224.93605299678165,14941.066622251832
1763857450,150,,Aggregated,36.500000,1.800000,10,11,12,12,19,50,51,54,110,220,220,15052,1071,10,13.943239343200483,4.9102369957836345,224.93605299678165,14927.038599521658
1763857451,150,,Aggregated,36.100000,1.700000,10,11,12,12,19,50,51,54,110,220,220,15083,1072,10,13.941735384197393,4.9102369957836345,224.93605299678165,14922.362328449248
1763857452,150,,Aggregated,37.500000,1.900000,10,11,12,12,19,50,51,54,110,220,220,15121,1074,10,13.939828568074153,4.9102369957836345,224.93605299678165,14924.467958468354
1763857453,150,,Aggregated,36.900000,2.100000,10,11,12,12,19,50,51,54,110,220,220,15156,1077,10,13.938953568479016,4.9102369957836345,224.93605299678165,14923.633346529426
1763857454,150,,Aggregated,36.800000,2.200000,10,11,12,12,19,50,51,54,110,220,220,15192,1079,10,13.939457231232263,4.9102369957836345,224.93605299678165,14919.585571353344
1763857455,150,,Aggregated,37.200000,2.400000,10,11,12,12,19,50,51,53,110,220,220,15228,1082,10,13.938855500320871,4.9102369957836345,224.93605299678165,14928.698712897294
1763857456,150,,Aggregated,36.200000,2.000000,10,11,12,12,19,50,51,53,110,220,220,15269,1082,10,13.93811811251002,4.9102369957836345,224.93605299678165,14931.44763900714
1763857457,150,,Aggregated,36.300000,2.000000,10,11,12,12,19,50,51,53,110,220,220,15308,1086,10,13.934841595107505,4.9102369957836345,224.93605299678165,14922.209759602822
1763857458,150,,Aggregated,36.600000,2.300000,10,11,12,12,19,50,51,53,110,220,220,15344,1090,10,13.92843534801203,4.9102369957836345,224.93605299678165,14915.073514077163
1763857459,150,,Aggregated,37.000000,2.300000,10,11,12,12,19,50,51,53,110,220,220,15378,1091,10,13.929211148452316,4.9102369957836345,224.93605299678165,14925.56203667577
1763857460,150,,Aggregated,36.400000,2.300000,10,11,12,12,19,50,51,53,110,220,220,15420,1093,10,13.926166225997514,4.9102369957836345,224.93605299678165,14928.736381322957
1763857461,150,,Aggregated,37.100000,2.400000,10,11,12,12,19,50,51,53,110,220,220,15458,1094,10,13.924770782175862,4.9102369957836345,224.93605299678165,14936.449346616639
1763857462,150,,Aggregated,36.700000,2.400000,10,11,12,12,19,50,51,53,110,220,220,15491,1097,10,13.926037764822492,4.9102369957836345,224.93605299678165,14937.101284616874
1763857463,150,,Aggregated,36.800000,2.200000,10,11,12,12,19,50,51,53,110,220,220,15537,1099,10,13.929815550546913,4.9102369957836345,224.93605299678165,14944.606487738945
1763857464,150,,Aggregated,37.900000,2.200000,10,11,12,12,19,50,51,53,110,220,220,15567,1100,10,13.92628686438021,4.9102369957836345,224.93605299678165,14950.493800989272
1763857465,150,,Aggregated,37.200000,2.100000,10,11,12,12,19,50,51,53,110,220,220,15601,1102,10,13.928663507906238,4.9102369957836345,224.93605299678165,14945.745144542017
1763857466,150,,Aggregated,37.900000,2.100000,10,11,12,12,19,50,51,53,110,220,220,15642,1105,10,13.921164868806228,4.9102369957836345,224.93605299678165,14939.12568725227
1763857467,150,,Aggregated,37.400000,2.300000,10,11,12,12,18,50,51,53,110,220,220,15676,1109,10,13.914893279463422,4.9102369957836345,224.93605299678165,14936.554223016075
1763857468,150,,Aggregated,37.300000,2.100000,10,11,12,12,18,50,51,53,110,220,220,15717,1110,10,13.913721946228073,4.9102369957836345,224.93605299678165,14950.785073487306
1763857469,150,,Aggregated,37.300000,2.300000,10,11,12,12,18,50,51,53,110,220,220,15761,1115,10,13.907763456753457,4.9102369957836345,224.93605299678165,14942.366791447243
1763857470,150,,Aggregated,38.000000,2.300000,10,11,12,12,18,50,51,53,110,220,220,15790,1116,10,13.900032270734078,4.9102369957836345,224.93605299678165,14937.371564281191
1763857471,150,,Aggregated,37.700000,2.200000,10,11,12,12,18,50,51,53,110,220,220,15831,1117,10,13.902661627812778,4.9102369957836345,224.93605299678165,14936.517465731791
1763857472,150,,Aggregated,37.000000,2.300000,10,11,12,12,18,50,51,53,110,220,220,15863,1119,10,13.903060743739744,4.9102369957836345,224.93605299678165,14933.110319611675
1763857473,150,,Aggregated,37.100000,2.200000,10,11,12,12,18,50,51,53,110,220,220,15901,1123,10,13.906286125649034,4.9102369957836345,224.93605299678165,14952.0128293818
1763857474,150,,Aggregated,37.000000,2.200000,10,11,12,12,18,50,51,53,110,220,220,15943,1129,10,13.908404835224262,4.9102369957836345,224.93605299678165,14947.320642288152
1763857475,150,,Aggregated,36.200000,2.200000,10,11,12,12,18,50,51,53,110,220,220,15981,1131,10,13.904233667602513,4.9102369957836345,224.93605299678165,14939.868969401165
1763857476,150,,Aggregated,37.400000,2.700000,10,11,12,12,18,50,51,53,110,220,220,16016,1131,10,13.90584490646442,4.9102369957836345,224.93605299678165,14948.79433066933
1763857477,150,,Aggregated,37.900000,2.700000,10,11,12,12,18,50,51,53,110,220,220,16060,1133,10,13.903446919050806,4.9102369957836345,224.93605299678165,14952.796762141968
1763857478,150,,Aggregated,38.000000,2.800000,10,11,12,12,18,50,51,53,110,220,220,16088,1134,10,13.901255140785127,4.9102369957836345,224.93605299678165,14950.69741422178
1763857479,150,,Aggregated,37.600000,2.600000,10,11,12,12,18,50,51,53,110,220,220,16135,1136,10,13.899540202352592,4.9102369957836345,224.93605299678165,14966.612519367834
1763857480,150,,Aggregated,37.300000,2.400000,10,11,12,12,18,50,51,53,110,220,220,16166,1138,10,13.896775953418155,4.9102369957836345,224.93605299678165,14971.502226895955
1763857481,150,,Aggregated,37.100000,2.300000,10,11,12,12,18,50,51,53,110,220,220,16207,1139,10,13.894080975749699,4.9102369957836345,224.93605299678165,14985.19306472512
1763857482,150,,Aggregated,37.700000,2.200000,10,11,12,12,18,50,51,53,110,220,220,16241,1140,10,13.893568902159654,4.9102369957836345,224.93605299678165,14975.724955359892
1763857483,150,,Aggregated,37.700000,2.300000,10,11,12,12,18,50,51,53,110,220,220,16280,1144,10,13.886042785870321,4.9102369957836345,224.93605299678165,14986.183538083538
1763857484,150,,Aggregated,37.100000,2.200000,10,11,12,12,18,50,51,53,110,220,220,16316,1146,10,13.891848124170771,4.9102369957836345,224.93605299678165,14984.045783280215
1763857485,150,,Aggregated,38.300000,2.100000,10,11,12,12,18,50,51,53,110,220,220,16349,1150,10,13.889113051131858,4.9102369957836345,224.93605299678165,14985.660590861826
1763857486,150,,Aggregated,37.500000,2.000000,10,11,12,12,18,50,51,53,110,220,220,16387,1154,10,13.880911126193823,4.9102369957836345,224.93605299678165,14988.08250442424
1763857487,150,,Aggregated,36.900000,2.000000,10,11,12,12,18,50,51,53,110,220,220,16425,1156,10,13.878342859051244,4.9102369957836345,224.93605299678165,14987.728340943684
1763857488,150,,Aggregated,37.200000,2.200000,10,11,12,12,18,50,51,53,110,220,220,16458,1158,10,13.877103888194604,4.9102369957836345,224.93605299678165,14988.614837768866
1763857489,150,,Aggregated,36.800000,2.200000,10,11,12,12,18,50,51,53,110,220,220,16495,1159,10,13.877870751070898,4.9102369957836345,224.93605299678165,14984.331191270081
1763857490,150,,Aggregated,36.600000,2.400000,10,11,12,12,18,50,51,53,110,220,220,16536,1159,10,13.875665868647177,4.9102369957836345,224.93605299678165,14993.425374939527
1763857491,150,,Aggregated,36.600000,2.300000,10,11,12,12,18,50,51,53,110,220,220,16572,1160,10,13.869208044588298,4.9102369957836345,224.93605299678165,14997.112720251025
1763857492,150,,Aggregated,36.600000,2.200000,10,11,12,12,18,49,51,53,110,220,220,16612,1167,10,13.865564573976547,4.9102369957836345,224.93605299678165,14987.067120154106
1763857493,150,,Aggregated,36.400000,2.100000,10,11,12,12,18,49,51,53,110,220,220,16646,1172,10,13.86383999608956,4.9102369957836345,224.93605299678165,14984.888621891145
1763857494,150,,Aggregated,37.500000,2.500000,10,11,12,12,18,49,51,53,110,220,220,16681,1173,10,13.865189177201849,4.9102369957836345,224.93605299678165,14993.918530064146
1763857495,150,,Aggregated,36.400000,2.700000,10,11,12,12,18,49,51,53,110,220,220,16714,1177,10,13.86276793418218,4.9102369957836345,224.93605299678165,14989.69259303578
1763857496,150,,Aggregated,36.700000,2.600000,10,11,12,12,18,49,51,53,110,220,220,16762,1178,10,13.859310476786906,4.9102369957836345,224.93605299678165,15004.016107863023
1763857497,150,,Aggregated,37.600000,2.700000,10,11,12,12,18,49,51,53,110,220,220,16798,1179,10,13.850418732759845,4.9102369957836345,224.93605299678165,14992.603881414454
1763857498,150,,Aggregated,36.500000,2.400000,10,11,12,12,18,49,51,53,110,220,1000,16830,1181,10,13.910671937724624,4.9102369957836345,1040.7475430038176,14997.067023172905
1763857499,150,,Aggregated,37.500000,2.400000,10,11,12,12,18,50,51,53,110,220,1000,16871,1185,10,13.924342399969659,4.9102369957836345,1040.7475430038176,14983.963250548279
1763857500,150,,Aggregated,37.300000,2.200000,10,11,12,12,18,50,51,53,110,220,1000,16908,1188,10,13.91446049200952,4.9102369957836345,1040.7475430038176,14986.078306127278
1763857501,150,,Aggregated,37.300000,2.500000,10,11,12,12,18,49,51,53,110,220,1000,16947,1192,10,13.909313994329864,4.9102369957836345,1040.7475430038176,14986.161031450994
1763857502,150,,Aggregated,37.300000,2.700000,10,11,12,12,18,49,51,53,110,220,1000,16986,1196,10,13.906581555454213,4.9102369957836345,1040.7475430038176,14991.344931119746
1763857503,150,,Aggregated,37.300000,2.800000,10,11,12,12,18,50,51,53,110,220,1000,17017,1197,10,13.903530196741395,4.9102369957836345,1040.7475430038176,14991.374214021273
1763857504,150,,Aggregated,36.600000,2.800000,10,11,12,12,18,50,51,53,110,220,1000,17055,1199,10,13.908696975371967,4.9102369957836345,1040.7475430038176,14985.724538258575
1763857505,150,,Aggregated,37.700000,2.800000,10,11,12,12,18,50,51,53,110,220,1000,17100,1203,10,13.904475606021428,4.9102369957836345,1040.7475430038176,14995.261286549707
1763857506,150,,Aggregated,37.300000,2.600000,10,11,12,12,18,50,51,53,110,220,1000,17135,1204,10,13.903261317885626,4.9102369957836345,1040.7475430038176,15007.946483805077
1763857507,150,,Aggregated,36.800000,2.400000,10,11,12,12,18,50,51,53,110,220,1000,17169,1204,10,13.899805258893734,4.9102369957836345,1040.7475430038176,15009.31492806803
1763857508,150,,Aggregated,37.000000,2.700000,10,11,12,12,18,49,51,53,110,220,1000,17204,1210,10,13.900309821201073,4.9102369957836345,1040.7475430038176,15008.029876772844
1763857509,150,,Aggregated,36.500000,2.500000,10,11,12,12,18,50,51,53,110,220,1000,17247,1213,10,13.902232629672026,4.9102369957836345,1040.7475430038176,15007.787267350843
1763857510,150,,Aggregated,37.500000,2.800000,10,11,12,12,18,49,51,53,110,220,1000,17282,1215,10,13.896321434785168,4.9102369957836345,1040.7475430038176,15000.652470778845
1763857511,150,,Aggregated,37.800000,2.900000,10,11,12,12,17,49,51,53,110,220,1000,17323,1215,10,13.89050077111022,4.9102369957836345,1040.7475430038176,15008.186803671419
1763857512,150,,Aggregated,37.100000,2.800000,10,11,12,12,17,49,51,53,110,220,1000,17356,1217,10,13.885648991930978,4.9102369957836345,1040.7475430038176,15007.386091265269
1763857513,150,,Aggregated,37.700000,2.700000,10,11,12,12,18,50,51,53,110,220,1000,17400,1219,10,13.892267425400295,4.9102369957836345,1040.7475430038176,15003.527816091953
1763857514,150,,Aggregated,37.800000,2.400000,10,11,12,12,18,50,51,53,110,220,1000,17433,1223,10,13.898463807374823,4.9102369957836345,1040.7475430038176,15002.556415992658
1763857515,150,,Aggregated,37.100000,2.300000,10,11,12,12,18,50,51,53,110,220,1000,17467,1226,10,13.895432284133312,4.9102369957836345,1040.7475430038176,15009.691647105972
1763857516,150,,Aggregated,37.600000,2.300000,10,11,12,12,17,50,51,53,110,220,1000,17503,1228,10,13.887686067243468,4.9102369957836345,1040.7475430038176,15017.562360738159
1763857517,150,,Aggregated,37.400000,2.500000,10,11,12,12,17,50,51,53,110,220,1000,17545,1232,10,13.888982087259441,4.9102369957836345,1040.7475430038176,15031.401595896266
1763857518,150,,Aggregated,37.600000,2.300000,10,11,12,12,17,50,51,53,110,220,1000,17575,1233,10,13.886759070041414,4.9102369957836345,1040.7475430038176,15023.668165007113
1763857519,150,,Aggregated,37.600000,2.400000,10,11,12,12,17,50,51,53,110,220,1000,17616,1236,10,13.894121834183748,4.9102369957836345,1040.7475430038176,15018.128122161672
1763857520,150,,Aggregated,37.600000,2.500000,10,11,12,12,17,50,51,53,110,220,1000,17657,1239,10,13.889497294330818,4.9102369957836345,1040.7475430038176,15020.142606331767
1763857521,150,,Aggregated,36.800000,2.200000,10,11,12,12,17,50,51,53,110,220,1000,17688,1239,10,13.890244883141197,4.9102369957836345,1040.7475430038176,15024.495137946631
1763857522,150,,Aggregated,37.500000,2.200000,10,11,12,12,17,49,51,53,110,220,1000,17725,1241,10,13.88559973579572,4.9102369957836345,1040.7475430038176,15033.163272214386
1763857523,150,,Aggregated,36.900000,2.400000,10,11,12,12,17,49,51,53,110,220,1000,17766,1243,10,13.88752227074052,4.9102369957836345,1040.7475430038176,15031.469492288641
