Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928341,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928342,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928343,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928344,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928345,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928346,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928347,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928348,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928349,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928350,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928351,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928352,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928353,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928355,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928356,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928357,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928358,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
