Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763930491,94,,Aggregated,7.300000,0.000000,10,11,12,12,57,180,1400,5000,52000,68000,68000,2586,6,10,423.51810005705045,6.057739024981856,68402.6531020645,1687.2683681361175
1763930492,94,,Aggregated,8.200000,0.000000,10,11,12,12,56,180,1400,5000,52000,68000,68000,2594,6,10,422.2458756042579,6.057739024981856,68402.6531020645,1687.8195836545874
1763930493,94,,Aggregated,8.200000,0.000000,10,11,12,12,55,170,1400,5000,52000,68000,68000,2606,6,10,420.3479159710495,6.057739024981856,68402.6531020645,1688.6400613967767
1763930494,94,,Aggregated,7.900000,0.000000,10,11,12,12,55,170,1400,5000,52000,68000,68000,2614,6,10,419.089395359813,6.057739024981856,68402.6531020645,1689.1828615149198
1763930495,94,,Aggregated,8.100000,0.000000,10,11,12,12,54,170,1400,5000,52000,68000,68000,2623,6,10,417.6884140898134,6.057739024981856,68402.6531020645,1689.7895539458634
1763930496,94,,Aggregated,8.400000,0.000000,10,11,12,12,54,170,1400,5000,52000,68000,68000,2631,6,10,416.45074862207514,6.057739024981856,68402.6531020645,1690.325351577347
1763930497,94,,Aggregated,8.800000,0.000000,10,11,12,12,54,170,1400,5000,52000,68000,68000,2640,6,10,415.0663544918202,6.057739024981856,68402.6531020645,1690.9242424242425
1763930498,94,,Aggregated,8.900000,0.000000,10,11,12,12,54,170,1400,5000,52000,68000,68000,2646,6,10,414.148450570124,6.057739024981856,68402.6531020645,1691.321239606954
1763930499,94,,Aggregated,8.900000,0.000000,10,11,12,12,53,170,1400,5000,52000,68000,68000,2656,6,10,412.6318471433215,6.057739024981856,68402.6531020645,1691.9789156626507
1763930500,94,,Aggregated,8.800000,0.000000,10,11,12,12,53,170,1400,5000,52000,68000,68000,2662,6,10,411.72688901565226,6.057739024981856,68402.6531020645,1692.3711495116454
1763930501,94,,Aggregated,9.200000,0.000000,10,11,12,12,53,170,1400,5000,52000,68000,68000,2670,6,10,410.5240476957334,6.057739024981856,68402.6531020645,1692.8913857677903
1763930502,94,,Aggregated,8.800000,0.000000,10,11,12,12,53,170,1400,5000,52000,68000,68000,2677,6,10,409.48538276229294,6.057739024981856,68402.6531020645,1693.3440418378782
1763930503,94,,Aggregated,8.800000,0.000000,10,11,12,12,53,170,1400,5000,52000,68000,68000,2679,6,10,409.1873207994201,6.057739024981856,68402.6531020645,1693.4729376633072
1763930504,94,,Aggregated,8.300000,0.000000,10,11,12,12,53,170,1400,5000,52000,68000,68000,2685,6,10,408.2966744414144,6.057739024981856,68402.6531020645,1693.8584729981378
1763930505,94,,Aggregated,7.600000,0.000000,10,11,12,12,52,170,1400,5000,52000,68000,68000,2693,6,10,407.1154436821497,6.057739024981856,68402.6531020645,1694.369847753435
1763930506,94,,Aggregated,6.900000,0.000000,10,11,12,12,52,170,1400,5000,52000,68000,68000,2703,6,10,405.64649958897223,6.057739024981856,68402.6531020645,1695.0048094709582
1763930507,94,,Aggregated,6.800000,0.000000,10,11,12,12,52,170,1400,5000,52000,68000,68000,2711,6,10,404.4788906186093,6.057739024981856,68402.6531020645,1695.5094061232019
1763930508,94,,Aggregated,7.200000,0.000000,10,11,12,12,52,170,1400,5000,52000,68000,68000,2717,6,10,403.61084177803707,6.057739024981856,68402.6531020645,1695.8859035701141
1763930509,94,,Aggregated,7.200000,0.000000,10,11,12,12,52,170,1400,5000,52000,68000,68000,2724,6,10,402.59851531639987,6.057739024981856,68402.6531020645,1696.3230543318648
1763930510,94,,Aggregated,7.000000,0.000000,10,11,12,12,50,170,1400,5000,52000,68000,68000,2734,6,10,401.16399217699467,6.057739024981856,68402.6531020645,1696.943672275055
1763930511,94,,Aggregated,6.900000,0.000000,10,11,12,12,50,170,1400,5000,52000,68000,68000,2744,6,10,399.73995560775415,6.057739024981856,68402.6531020645,1697.5597667638483
1763930512,94,,Aggregated,7.000000,0.000000,10,11,12,12,47,170,1400,5000,52000,68000,68000,2757,6,10,397.9045913927071,6.057739024981856,68402.6531020645,1698.354007979688
1763930513,94,,Aggregated,7.700000,0.000000,10,11,12,12,46,170,1400,5000,52000,68000,68000,2764,6,10,396.9241363146257,6.057739024981856,68402.6531020645,1698.7785817655572
1763930514,94,,Aggregated,8.000000,0.000000,10,11,12,12,46,170,1400,5000,52000,68000,68000,2775,6,10,395.390840103296,6.057739024981856,68402.6531020645,1699.4414414414414
1763930515,94,,Aggregated,8.400000,0.000000,10,11,12,12,45,160,1400,5000,52000,68000,68000,2784,6,10,394.1465986416884,6.057739024981856,68402.6531020645,1699.9798850574712
1763930516,94,,Aggregated,9.300000,0.000000,10,11,12,12,45,160,1400,5000,52000,68000,68000,2790,6,10,393.3230046789983,6.057739024981856,68402.6531020645,1700.336917562724
1763930517,94,,Aggregated,9.100000,0.000000,10,11,12,12,44,160,1400,5000,52000,68000,68000,2801,6,10,391.8172178802608,6.057739024981856,68402.6531020645,1700.987504462692
1763930518,94,,Aggregated,8.600000,0.000000,10,11,12,12,44,160,1400,5000,52000,68000,68000,2806,6,10,391.1357732646198,6.057739024981856,68402.6531020645,1701.28153955809
1763930519,94,,Aggregated,8.800000,0.000000,10,11,12,12,43,160,1400,5000,52000,68000,68000,2816,6,10,389.78429761920614,6.057739024981856,68402.6531020645,1701.8664772727273
1763930520,94,,Aggregated,9.000000,0.000000,10,11,12,12,43,160,1400,5000,52000,68000,68000,2823,6,10,388.8444966867779,6.057739024981856,68402.6531020645,1702.2734679419057
1763930521,94,,Aggregated,9.200000,0.000000,10,11,12,12,42,160,1400,5000,52000,68000,68000,2833,6,10,387.50670500665257,6.057739024981856,68402.6531020645,1702.85139428168
1763930522,94,,Aggregated,9.200000,0.000000,10,11,12,12,42,160,1400,5000,52000,68000,68000,2840,6,10,386.575112086606,6.057739024981856,68402.6531020645,1703.2535211267605
1763930523,94,,Aggregated,8.600000,0.000000,10,11,12,12,41,160,1400,5000,52000,68000,68000,2850,6,10,385.2530271739274,6.057739024981856,68402.6531020645,1703.8245614035088
1763930524,94,,Aggregated,8.400000,0.000000,10,11,12,12,41,160,1400,5000,52000,68000,68000,2858,6,10,384.2033676534599,6.057739024981856,68402.6531020645,1704.2785164450665
1763930525,94,,Aggregated,8.500000,0.000000,10,11,12,12,40,160,1400,5000,52000,68000,68000,2864,6,10,383.4196453503178,6.057739024981856,68402.6531020645,1704.6173184357542
1763930526,94,,Aggregated,8.300000,0.000000,10,11,12,12,39,160,1400,5000,52000,68000,68000,2872,6,10,382.3795196160296,6.057739024981856,68402.6531020645,1705.066852367688
1763930527,94,,Aggregated,8.300000,0.000000,10,11,12,12,39,160,1400,5000,52000,68000,68000,2879,6,10,381.4718503887597,6.057739024981856,68402.6531020645,1705.4581451893018
1763930528,94,,Aggregated,8.500000,0.000000,10,11,12,12,37,160,1400,5000,52000,68000,68000,2887,6,10,380.44345048259447,6.057739024981856,68402.6531020645,1705.9030135088326
1763930529,94,,Aggregated,8.200000,0.000000,10,11,12,12,36,160,1400,5000,52000,68000,68000,2891,6,10,379.9311302062939,6.057739024981856,68402.6531020645,1706.1245243860255
1763930530,94,,Aggregated,8.200000,0.000000,10,11,12,12,36,160,1400,5000,52000,68000,68000,2900,6,10,378.7854401021393,6.057739024981856,68402.6531020645,1706.6206896551723
1763930531,94,,Aggregated,7.600000,0.000000,10,11,12,12,36,160,1400,3100,52000,68000,68000,2909,6,10,377.6448883128091,6.057739024981856,68402.6531020645,1707.1137848057751
1763930532,94,,Aggregated,7.900000,0.000000,10,11,12,12,34,160,1400,3100,52000,68000,68000,2917,6,10,376.63510619200713,6.057739024981856,68402.6531020645,1707.549537195749
1763930533,94,,Aggregated,7.900000,0.000000,10,11,12,12,33,160,1400,3100,52000,68000,68000,2922,6,10,376.00516871224727,6.057739024981856,68402.6531020645,1707.8206707734428
1763930534,94,,Aggregated,7.300000,0.000000,10,11,12,12,33,160,1400,3100,52000,68000,68000,2928,6,10,375.2525301971501,6.057739024981856,68402.6531020645,1708.1448087431695
1763930535,94,,Aggregated,7.400000,0.000000,10,11,12,12,31,160,1400,3100,52000,68000,68000,2935,6,10,374.3799327772739,6.057739024981856,68402.6531020645,1708.5212947189098
1763930536,94,,Aggregated,7.000000,0.000000,10,11,12,12,30,160,1400,3100,52000,68000,68000,2943,6,10,373.39209021114834,6.057739024981856,68402.6531020645,1708.9493713897384
1763930537,94,,Aggregated,7.100000,0.000000,10,11,12,12,30,160,1400,3100,52000,68000,68000,2951,6,10,372.4086616223082,6.057739024981856,68402.6531020645,1709.3751270755677
1763930538,94,,Aggregated,7.000000,0.000000,10,11,12,12,30,160,1400,3100,52000,68000,68000,2961,6,10,371.1849889028075,6.057739024981856,68402.6531020645,1709.904086457278
1763930539,94,,Aggregated,6.900000,0.000000,10,11,12,12,29,160,1400,3100,52000,68000,68000,2973,6,10,369.72723807031406,6.057739024981856,68402.6531020645,1710.534140598722
1763930540,94,,Aggregated,6.900000,0.000000,10,11,12,12,29,160,1400,3100,52000,68000,68000,2982,6,10,368.6422929899345,6.057739024981856,68402.6531020645,1711.0033534540578
1763930541,94,,Aggregated,8.000000,0.000000,10,11,12,12,29,160,1400,3100,52000,68000,68000,2989,6,10,367.803234448658,6.057739024981856,68402.6531020645,1711.366343258615
1763930542,94,,Aggregated,8.200000,0.000000,10,11,12,12,27,160,1400,3100,52000,68000,68000,2997,6,10,366.84880337407856,6.057739024981856,68402.6531020645,1711.7791124457792
1763930543,94,,Aggregated,8.200000,0.000000,10,11,12,12,26,160,1400,1500,52000,68000,68000,3001,6,10,366.3730075138614,6.057739024981856,68402.6531020645,1711.9846717760747
1763930544,94,,Aggregated,8.200000,0.000000,10,11,12,12,26,160,1400,1500,52000,68000,68000,3010,6,10,365.3068188273122,6.057739024981856,68402.6531020645,1712.4451827242524
1763930545,94,,Aggregated,7.900000,0.000000,10,11,12,12,25,160,1400,1500,52000,68000,68000,3017,6,10,364.4812862175947,6.057739024981856,68402.6531020645,1712.8014584023865
1763930546,94,,Aggregated,8.300000,0.000000,10,11,12,12,25,160,1400,1500,52000,68000,68000,3024,6,10,363.6621349955377,6.057739024981856,68402.6531020645,1713.1560846560847
1763930547,94,,Aggregated,8.300000,0.000000,10,11,12,12,25,160,1400,1500,52000,68000,68000,3033,6,10,362.61319404370755,6.057739024981856,68402.6531020645,1713.609627431586
1763930548,94,,Aggregated,8.200000,0.000000,10,11,12,12,25,160,1400,1500,52000,68000,68000,3039,6,10,361.9164884453652,6.057739024981856,68402.6531020645,1713.9104968739716
1763930549,94,,Aggregated,8.500000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3051,6,10,360.5306057717089,6.057739024981856,68402.6531020645,1714.5086856768273
1763930550,94,,Aggregated,8.500000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3059,6,10,359.6132271554736,6.057739024981856,68402.6531020645,1714.9048708728342
1763930551,94,,Aggregated,7.900000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3070,6,10,358.3595940640351,6.057739024981856,68402.6531020645,1715.4462540716613
1763930552,94,,Aggregated,7.700000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3075,6,10,357.7927890248839,6.057739024981856,68402.6531020645,1715.6910569105692
1763930553,94,,Aggregated,8.200000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3078,6,10,357.45436749110166,6.057739024981856,68402.6531020645,1715.8375568551007
1763930554,94,,Aggregated,8.000000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3085,6,10,356.6676036711719,6.057739024981856,68402.6531020645,1716.1782820097244
1763930555,94,,Aggregated,7.600000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3092,6,10,355.8849139894852,6.057739024981856,68402.6531020645,1716.517464424321
1763930556,94,,Aggregated,7.300000,0.000000,10,11,12,12,24,160,1400,1500,52000,68000,68000,3098,6,10,355.21585729778513,6.057739024981856,68402.6531020645,1716.806972240155
1763930557,94,,Aggregated,7.300000,0.000000,10,11,12,12,23,160,1400,1500,52000,68000,68000,3101,6,10,354.8830532516833,6.057739024981856,68402.6531020645,1716.9513060303127
1763930558,94,,Aggregated,7.400000,0.000000,10,11,12,12,23,160,1400,1500,52000,68000,68000,3110,6,10,353.88664586283863,6.057739024981856,68402.6531020645,1717.3826366559485
1763930559,94,,Aggregated,6.600000,0.000000,10,11,12,12,20,150,1400,1500,52000,68000,68000,3121,6,10,352.6747648527599,6.057739024981856,68402.6531020645,1717.9064402435117
1763930560,94,,Aggregated,7.200000,0.000000,10,11,12,12,20,150,1400,1500,52000,68000,68000,3132,6,10,351.4693588433825,6.057739024981856,68402.6531020645,1718.42656449553
1763930561,94,,Aggregated,6.900000,0.000000,10,11,12,12,20,150,1400,1500,52000,68000,68000,3139,6,10,350.7107960772453,6.057739024981856,68402.6531020645,1718.7556546670914
1763930562,94,,Aggregated,7.000000,0.000000,10,11,12,12,19,150,1400,1500,52000,68000,68000,3145,6,10,350.0613500822383,6.057739024981856,68402.6531020645,1719.0365659777424
1763930563,94,,Aggregated,6.900000,0.000000,10,11,12,12,19,150,1400,1500,52000,68000,68000,3155,6,10,348.98586306420617,6.057739024981856,68402.6531020645,1719.502377179081
1763930564,94,,Aggregated,7.000000,0.000000,10,11,12,12,19,150,1400,1500,52000,68000,68000,3162,6,10,348.2359978825426,6.057739024981856,68402.6531020645,1719.8266919671094
1763930565,94,,Aggregated,7.500000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3173,6,10,347.06373211958237,6.057739024981856,68402.6531020645,1720.333438386385
1763930566,94,,Aggregated,7.800000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3179,6,10,346.4307992278354,6.057739024981856,68402.6531020645,1720.6083674111355
1763930567,94,,Aggregated,8.300000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3183,6,10,346.0076827452902,6.057739024981856,68402.6531020645,1720.7910775997486
1763930568,94,,Aggregated,7.900000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3189,6,10,345.3772437182179,6.057739024981856,68402.6531020645,1721.0642834744433
1763930569,94,,Aggregated,8.300000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3196,6,10,344.64358766969013,6.057739024981856,68402.6531020645,1721.3817271589487
1763930570,94,,Aggregated,7.800000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3205,6,10,343.7042676272705,6.057739024981856,68402.6531020645,1721.7878315132605
1763930571,94,,Aggregated,7.800000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3208,6,10,343.3994805374841,6.057739024981856,68402.6531020645,1721.922693266833
1763930572,94,,Aggregated,7.400000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3216,6,10,342.57110403992573,6.057739024981856,68402.6531020645,1722.2810945273632
1763930573,94,,Aggregated,7.000000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3222,6,10,341.95468440664325,6.057739024981856,68402.6531020645,1722.5487274984482
1763930574,94,,Aggregated,6.900000,0.000000,10,11,12,12,18,150,1400,1500,52000,68000,68000,3230,6,10,341.13325757005515,6.057739024981856,68402.6531020645,1722.904024767802
1763930575,94,,Aggregated,6.800000,0.000000,10,11,12,12,18,140,1400,1500,52000,68000,68000,3241,6,10,340.00918526201434,6.057739024981856,68402.6531020645,1723.3896945387226
1763930576,94,,Aggregated,6.700000,0.000000,10,11,12,12,18,140,1400,1500,52000,68000,68000,3249,6,10,339.19759310773213,6.057739024981856,68402.6531020645,1723.7408433364112
1763930577,94,,Aggregated,6.600000,0.000000,10,11,12,12,18,140,1400,1500,52000,68000,68000,3258,6,10,338.28928309486764,6.057739024981856,68402.6531020645,1724.1338244321669
1763930578,94,,Aggregated,7.200000,0.000000,10,11,12,12,17,130,1400,1500,52000,68000,68000,3267,6,10,337.3893918919602,6.057739024981856,68402.6531020645,1724.524640342822
1763930579,94,,Aggregated,7.500000,0.000000,10,11,12,12,17,130,1400,1500,52000,68000,68000,3278,6,10,336.2946499448683,6.057739024981856,68402.6531020645,1724.999389871873
1763930580,94,,Aggregated,7.500000,0.000000,10,11,12,12,17,130,1400,1500,52000,68000,68000,3283,6,10,335.80243270310905,6.057739024981856,68402.6531020645,1725.21413341456
1763930581,94,,Aggregated,8.000000,0.000000,10,11,12,12,17,130,1400,1500,52000,68000,68000,3290,6,10,335.11074392105905,6.057739024981856,68402.6531020645,1725.5136778115502
1763930582,94,,Aggregated,8.000000,0.000000,10,11,12,12,17,130,1400,1500,52000,68000,68000,3297,6,10,334.4231867288983,6.057739024981856,68402.6531020645,1725.8119502578102
1763930583,94,,Aggregated,8.100000,0.000000,10,11,12,12,17,130,1400,1500,52000,68000,68000,3300,6,10,334.1293190597119,6.057739024981856,68402.6531020645,1725.939393939394
1763930584,94,,Aggregated,8.200000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3312,6,10,332.96274828108324,6.057739024981856,68402.6531020645,1726.4468599033817
1763930585,94,,Aggregated,7.900000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3320,6,10,332.1865894383238,6.057739024981856,68402.6531020645,1726.7831325301204
1763930586,94,,Aggregated,8.300000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3326,6,10,331.6198858434292,6.057739024981856,68402.6531020645,1727.034275405893
1763930587,94,,Aggregated,7.900000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3332,6,10,331.04725607629194,6.057739024981856,68402.6531020645,1727.2845138055222
1763930588,94,,Aggregated,7.700000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3341,6,10,330.18733151006853,6.057739024981856,68402.6531020645,1727.6581861718048
1763930589,94,,Aggregated,7.300000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3352,6,10,329.13990793883056,6.057739024981856,68402.6531020645,1728.1121718377087
1763930590,94,,Aggregated,7.600000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3361,6,10,328.2894593406091,6.057739024981856,68402.6531020645,1728.4814043439453
1763930591,94,,Aggregated,7.400000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3373,6,10,327.16283086332385,6.057739024981856,68402.6531020645,1728.9706492736436
1763930592,94,,Aggregated,7.500000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3381,6,10,326.4169043915939,6.057739024981856,68402.6531020645,1729.2948831706597
1763930593,94,,Aggregated,7.900000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3388,6,10,325.76570518005866,6.057739024981856,68402.6531020645,1729.57733175915
1763930594,94,,Aggregated,8.400000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3391,6,10,325.488669330263,6.057739024981856,68402.6531020645,1729.6980241816573
1763930595,94,,Aggregated,8.600000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3399,6,10,324.7472764816624,6.057739024981856,68402.6531020645,1730.0188290673727
1763930596,94,,Aggregated,7.800000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3403,6,10,324.3804248842492,6.057739024981856,68402.6531020645,1730.1786658830445
1763930597,94,,Aggregated,7.800000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3408,6,10,323.91999224801367,6.057739024981856,68402.6531020645,1730.3779342723005
1763930598,94,,Aggregated,7.500000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3421,6,10,322.7677446518415,6.057739024981856,68402.6531020645,1730.8933060508623
1763930599,94,,Aggregated,7.800000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3426,6,10,322.3139792942046,6.057739024981856,68402.6531020645,1731.0904845300643
1763930600,94,,Aggregated,8.200000,0.000000,10,11,12,12,17,120,1400,1500,52000,68000,68000,3433,6,10,321.67703209378686,6.057739024981856,68402.6531020645,1731.3655694727643
1763930601,94,,Aggregated,7.500000,0.000000,10,11,12,12,17,110,1400,1500,52000,68000,68000,3441,6,10,320.95573217729424,6.057739024981856,68402.6531020645,1731.6785818076141
1763930602,94,,Aggregated,7.200000,0.000000,10,11,12,12,17,110,1400,1500,52000,68000,68000,3446,6,10,320.5069739338296,6.057739024981856,68402.6531020645,1731.8734764944863
1763930603,94,,Aggregated,7.100000,0.000000,10,11,12,12,17,110,1400,1500,52000,68000,68000,3457,6,10,319.52030860720186,6.057739024981856,68402.6531020645,1732.3002603413365
1763930604,94,,Aggregated,6.500000,0.000000,10,11,12,12,16,110,1400,1500,52000,68000,68000,3468,6,10,318.54078385984576,6.057739024981856,68402.6531020645,1732.724336793541
1763930605,94,,Aggregated,6.800000,0.000000,10,11,12,12,16,110,1400,1500,52000,68000,68000,3478,6,10,317.65287646235464,6.057739024981856,68402.6531020645,1733.1075330649799
1763930606,94,,Aggregated,7.300000,0.000000,10,11,12,12,16,110,1400,1500,52000,68000,68000,3483,6,10,317.21249812058284,6.057739024981856,68402.6531020645,1733.298306057996
1763930607,94,,Aggregated,7.600000,0.000000,10,11,12,12,16,110,1400,1500,52000,68000,68000,3494,6,10,316.2443595703488,6.057739024981856,68402.6531020645,1733.7160847166572
1763930608,94,,Aggregated,8.000000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3502,6,10,315.54370223696657,6.057739024981856,68402.6531020645,1734.0182752712735
1763930609,94,,Aggregated,8.100000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3511,6,10,314.760728842686,6.057739024981856,68402.6531020645,1734.3565935630875
1763930610,94,,Aggregated,8.100000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3518,6,10,314.1532975496582,6.057739024981856,68402.6531020645,1734.6185332575326
1763930611,94,,Aggregated,8.100000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3523,6,10,313.72250604023327,6.057739024981856,68402.6531020645,1734.8049957422652
1763930612,94,,Aggregated,8.700000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3531,6,10,313.03454001125687,6.057739024981856,68402.6531020645,1735.1022373265364
1763930613,94,,Aggregated,8.400000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3539,6,10,312.35804011749605,6.057739024981856,68402.6531020645,1735.398135066403
1763930614,94,,Aggregated,8.400000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3548,6,10,311.5904749945444,6.057739024981856,68402.6531020645,1735.729425028185
1763930615,94,,Aggregated,8.300000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3555,6,10,310.9972074522104,6.057739024981856,68402.6531020645,1735.985935302391
1763930616,94,,Aggregated,8.400000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3563,6,10,310.31860429405435,6.057739024981856,68402.6531020645,1736.2778557395454
1763930617,94,,Aggregated,7.700000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3572,6,10,309.56345195986967,6.057739024981856,68402.6531020645,1736.6047032474803
1763930618,94,,Aggregated,8.200000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3576,6,10,309.23062042273676,6.057739024981856,68402.6531020645,1736.7494407158836
1763930619,94,,Aggregated,8.100000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3581,6,10,308.8149157436229,6.057739024981856,68402.6531020645,1736.92990784697
1763930620,94,,Aggregated,7.200000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3591,6,10,307.9848516832887,6.057739024981856,68402.6531020645,1737.2893344472293
1763930621,94,,Aggregated,7.200000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3599,6,10,307.32427819218736,6.057739024981856,68402.6531020645,1737.5754376215616
1763930622,94,,Aggregated,7.200000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3605,6,10,306.8309660967383,6.057739024981856,68402.6531020645,1737.7891816920944
1763930623,94,,Aggregated,7.600000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3615,6,10,306.00996652684387,6.057739024981856,68402.6531020645,1738.1438450899032
1763930624,94,,Aggregated,7.500000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3625,6,10,305.193966731397,6.057739024981856,68402.6531020645,1738.496551724138
1763930625,94,,Aggregated,7.700000,0.000000,10,11,12,12,16,110,1300,1400,52000,68000,68000,3631,6,10,304.7043575919499,6.057739024981856,68402.6531020645,1738.707243183696
1763930626,94,,Aggregated,7.500000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3642,6,10,303.8160558400958,6.057739024981856,68402.6531020645,1739.0917078528282
1763930627,94,,Aggregated,8.000000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3649,6,10,303.2544768598453,6.057739024981856,68402.6531020645,1739.3351603178953
1763930628,94,,Aggregated,7.600000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3656,6,10,302.6955820353795,6.057739024981856,68402.6531020645,1739.5776805251642
1763930629,94,,Aggregated,7.700000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3663,6,10,302.13996698615733,6.057739024981856,68402.6531020645,1739.8192738192738
1763930630,94,,Aggregated,8.200000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3676,6,10,301.11416286457114,6.057739024981856,68402.6531020645,1740.2655059847662
1763930631,94,,Aggregated,7.900000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3686,6,10,300.3274941726219,6.057739024981856,68402.6531020645,1740.6066196418883
1763930632,94,,Aggregated,8.100000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3696,6,10,299.5439501291479,6.057739024981856,68402.6531020645,1740.9458874458874
1763930633,94,,Aggregated,8.400000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3702,6,10,299.0768037739938,6.057739024981856,68402.6531020645,1741.148568341437
1763930634,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3711,6,10,298.37697057541067,6.057739024981856,68402.6531020645,1741.4513608191862
1763930635,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3721,6,10,297.6032427842928,6.057739024981856,68402.6531020645,1741.7860790110185
1763930636,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3730,6,10,296.9134480470227,6.057739024981856,68402.6531020645,1742.0857908847186
1763930637,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,110,1300,1400,52000,68000,68000,3737,6,10,296.3765539929028,6.057739024981856,68402.6531020645,1742.3179020604764
1763930638,94,,Aggregated,9.100000,0.000000,10,11,12,12,15,100,1300,1400,52000,68000,68000,3745,6,10,295.765700876198,6.057739024981856,68402.6531020645,1742.5821094793057
1763930639,94,,Aggregated,8.700000,0.000000,10,11,12,12,15,100,1300,1400,52000,68000,68000,3752,6,10,295.2339595483394,6.057739024981856,68402.6531020645,1742.81236673774
1763930640,94,,Aggregated,8.600000,0.000000,10,11,12,12,15,100,1300,1400,52000,68000,68000,3763,6,10,294.4031608353587,6.057739024981856,68402.6531020645,1743.1724687749136
1763930641,94,,Aggregated,9.200000,0.000000,10,11,12,12,15,100,1300,1400,52000,68000,68000,3774,6,10,293.5765075583268,6.057739024981856,68402.6531020645,1743.5304716481187
1763930642,94,,Aggregated,8.500000,0.000000,10,11,12,12,15,100,1300,1400,52000,68000,68000,3783,6,10,292.9054582498287,6.057739024981856,68402.6531020645,1743.8218345228654
